Index,PlateNumber,Latitude,Longitude,speed,Orientation,VehicleType,Weight,Time
412,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501558499
413,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501558529
414,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501558559
415,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501558589
416,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501558619
417,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501558649
418,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501558679
419,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501558739
420,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501558769
421,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501558799
422,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501558829
423,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501558859
424,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501558889
425,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501558919
426,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501558949
427,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501558979
428,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501559009
429,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501559039
430,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501559099
431,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501559069
432,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501559129
433,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501559189
434,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501559219
435,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501559249
436,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501559279
437,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501559309
438,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501559339
439,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501559369
440,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501559399
441,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501559429
442,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501559459
443,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501559489
444,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501559519
445,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501559549
446,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501559609
447,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501559639
448,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501559669
449,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501559699
450,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501559729
451,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501559759
452,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501559789
453,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501559819
454,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501559849
455,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501559879
456,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501559909
457,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501559939
458,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501559969
459,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501559999
460,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501560029
461,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501560089
462,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501560059
463,1,108.189697265625,11.089919090271,0,104.9,1,1,1501560119
464,1,108.189697265625,11.089919090271,0,104.9,1,1,1501560179
465,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501560209
466,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501560239
467,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501560269
468,1,108.189697265625,11.089919090271,0,104.9,1,1,1501560299
469,1,108.189697265625,11.089919090271,0,104.9,1,1,1501560329
470,1,108.189697265625,11.089919090271,0,104.9,1,1,1501560359
471,1,108.189796447754,11.089919090271,0,104.9,1,1,1501560389
472,1,108.189796447754,11.0899000167847,0,104.9,1,1,1501560419
473,1,108.189796447754,11.089919090271,0,104.9,1,1,1501560449
474,1,108.189796447754,11.089919090271,0,104.9,1,1,1501560509
475,1,108.189796447754,11.089919090271,0,104.9,1,1,1501560539
476,1,108.189796447754,11.089919090271,0,104.9,1,1,1501560569
477,1,108.189796447754,11.089919090271,0,104.9,1,1,1501560599
478,1,108.189796447754,11.089919090271,0,104.9,1,1,1501560629
479,1,108.189796447754,11.089919090271,0,104.9,1,1,1501560659
480,1,108.189796447754,11.089919090271,0,104.9,1,1,1501560689
481,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501560719
482,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501560749
483,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501560779
484,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501560809
485,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501560839
486,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501560869
487,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501560899
488,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501560929
489,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501560959
490,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501560989
491,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501561019
492,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501561049
493,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501561079
494,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501561109
495,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501561139
496,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501561169
497,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501561199
498,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501561229
499,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501561259
500,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501561289
501,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501561319
502,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501561349
503,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501561379
504,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501561409
505,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501561439
506,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501561469
507,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501561499
508,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501561529
509,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501561559
510,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501561589
511,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501561619
512,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501561649
513,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501561679
514,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501561709
515,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501561739
516,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501561769
517,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501561799
518,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501561829
519,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501561859
520,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501561889
521,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501561919
522,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501561949
523,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501561979
524,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501562009
525,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501562039
526,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501562069
527,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501562099
528,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501562129
529,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501562159
530,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501562189
531,1,108.189697265625,11.0899496078491,0,104.9,1,1,1501562219
532,1,108.189697265625,11.0899295806885,0,104.9,1,1,1501562249
533,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501562279
534,1,108.189697265625,11.0899295806885,0,104.9,1,1,1501562309
535,1,108.189697265625,11.0899295806885,0,104.9,1,1,1501562339
536,1,108.189697265625,11.0899295806885,0,104.9,1,1,1501562369
537,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501562399
538,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501562429
539,1,108.189796447754,11.0899295806885,0,104.9,1,1,1501562459
540,1,108.189697265625,11.0899295806885,0,104.9,1,1,1501562489
541,1,108.189697265625,11.0899295806885,0,104.9,1,1,1501562519
542,1,108.189697265625,11.0899295806885,0,104.9,1,1,1501562549
543,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501562579
544,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501562669
545,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501562639
546,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501562699
547,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501562729
548,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501562759
549,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501562789
550,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501562819
551,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501562849
552,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501562879
553,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501562909
554,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501562939
555,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501562969
556,1,108.189796447754,11.0899496078491,0,104.9,1,1,1501562999
557,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501563029
558,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501563059
559,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501563089
560,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501563119
561,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501563149
562,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501563179
563,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501563209
564,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501563239
565,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501563269
566,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501563299
567,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501563329
568,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501563359
569,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501563389
570,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501563419
571,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501563449
572,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501563509
573,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501563539
574,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501563569
575,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501563599
576,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501563629
577,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501563659
578,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501563689
579,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501563719
580,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501563749
581,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501563779
582,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501563809
583,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501563839
584,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501563869
585,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501563899
586,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501563929
587,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501563959
588,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501563989
589,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501564019
590,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501564049
591,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501564079
592,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501564109
593,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501564139
594,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501564169
595,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501564199
596,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501564229
597,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501564259
598,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501564289
599,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501564319
600,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501564349
601,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501564409
602,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501564379
603,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501564439
604,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501564469
605,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501564499
606,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501564529
607,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501564559
608,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501564589
609,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501564619
610,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501564649
611,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501564679
612,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501564709
613,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501564739
614,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501564769
615,1,108.190002441406,11.0900001525879,0,104.9,1,1,1501564799
616,1,108.190002441406,11.0900201797485,0,104.9,1,1,1501564829
617,1,108.190002441406,11.0900201797485,0,104.9,1,1,1501564859
618,1,108.190002441406,11.0900201797485,0,104.9,1,1,1501564889
619,1,108.189796447754,11.0900497436523,0,104.9,1,1,1501564919
620,1,108.189796447754,11.0900297164917,0,104.9,1,1,1501564949
621,1,108.189796447754,11.0900201797485,0,104.9,1,1,1501564979
622,1,108.189796447754,11.0900001525879,0,104.9,1,1,1501565009
623,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501565039
624,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501565069
625,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501565099
626,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501565129
627,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501565159
628,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501565189
629,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501565219
630,1,108.189796447754,11.0899686813354,0,104.9,1,1,1501565249
631,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501565279
632,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501565309
633,1,108.189796447754,11.0899801254272,0,104.9,1,1,1501565339
634,1,108.190002441406,11.0900201797485,0,104.9,1,1,1501565369
635,1,108.190002441406,11.0900201797485,0,104.9,1,1,1501565399
636,1,108.190002441406,11.0900001525879,0,104.9,1,1,1501565429
637,1,108.190002441406,11.0899801254272,0,104.9,1,1,1501565459
638,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501565489
639,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501565519
640,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501565549
641,1,108.190002441406,11.0899496078491,0,104.9,1,1,1501565609
642,1,108.190002441406,11.0899496078491,0,104.9,1,1,1501565579
643,1,108.190002441406,11.0899496078491,0,104.9,1,1,1501565639
644,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501565669
645,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501565699
646,1,108.190002441406,11.0899801254272,0,104.9,1,1,1501565729
647,1,108.190002441406,11.0899801254272,0,104.9,1,1,1501565759
648,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501565789
649,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501565819
650,1,108.190002441406,11.0899496078491,0,104.9,1,1,1501565849
651,1,108.190002441406,11.0899496078491,0,104.9,1,1,1501565879
652,1,108.190002441406,11.0899496078491,0,104.9,1,1,1501565909
653,1,108.190002441406,11.0899496078491,0,104.9,1,1,1501565939
654,1,108.190002441406,11.0899496078491,0,104.9,1,1,1501565969
655,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501565999
656,1,108.190002441406,11.0899295806885,0,104.9,1,1,1501566029
657,1,108.190002441406,11.0899295806885,0,104.9,1,1,1501566059
658,1,108.190002441406,11.0899295806885,0,104.9,1,1,1501566089
659,1,108.190002441406,11.089919090271,0,104.9,1,1,1501566119
660,1,108.190002441406,11.089919090271,0,104.9,1,1,1501566149
661,1,108.190002441406,11.0899295806885,0,104.9,1,1,1501566179
662,1,108.190002441406,11.0899295806885,0,104.9,1,1,1501566209
663,1,108.190002441406,11.0899496078491,0,104.9,1,1,1501566269
664,1,108.190002441406,11.0899496078491,0,104.9,1,1,1501566299
665,1,108.190002441406,11.0899496078491,0,104.9,1,1,1501566329
666,1,108.190002441406,11.0899496078491,0,104.9,1,1,1501566359
667,1,108.190002441406,11.0899496078491,0,104.9,1,1,1501566389
668,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501566419
669,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501566449
670,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501566479
671,1,108.190002441406,11.0900001525879,0,104.9,1,1,1501566509
672,1,108.190002441406,11.0899801254272,0,104.9,1,1,1501566539
673,1,108.190002441406,11.0899801254272,0,104.9,1,1,1501566569
674,1,108.190002441406,11.0899801254272,0,104.9,1,1,1501566599
675,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501566629
676,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501566659
677,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501566689
678,1,108.190002441406,11.0899801254272,0,104.9,1,1,1501566749
679,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501566779
680,1,108.190002441406,11.0899801254272,0,104.9,1,1,1501566809
681,1,108.190002441406,11.0899801254272,0,104.9,1,1,1501566839
682,1,108.190002441406,11.0899801254272,0,104.9,1,1,1501566869
683,1,108.190002441406,11.0900001525879,0,104.9,1,1,1501566899
684,1,108.190002441406,11.0900001525879,0,104.9,1,1,1501566929
685,1,108.190002441406,11.0900001525879,0,104.9,1,1,1501566959
686,1,108.190002441406,11.0900001525879,0,104.9,1,1,1501566989
687,1,108.190002441406,11.0900001525879,0,104.9,1,1,1501567049
688,1,108.190002441406,11.0900001525879,0,104.9,1,1,1501567019
689,1,108.190002441406,11.0900001525879,0,104.9,1,1,1501567079
690,1,108.190002441406,11.0900001525879,0,104.9,1,1,1501567109
691,1,108.190002441406,11.0899801254272,0,104.9,1,1,1501567139
692,1,108.190002441406,11.0899801254272,0,104.9,1,1,1501567169
693,1,108.190002441406,11.0899801254272,0,104.9,1,1,1501567199
694,1,108.190002441406,11.0899801254272,0,104.9,1,1,1501567229
695,1,108.190002441406,11.0899801254272,0,104.9,1,1,1501567259
696,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501567319
697,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501567341
698,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501567349
699,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501567379
700,1,108.190002441406,11.0899801254272,0,104.9,1,1,1501567409
701,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501567439
702,1,108.190002441406,11.0899686813354,0,104.9,1,1,1501567469
703,1,108.190002441406,11.0899801254272,0,104.9,1,1,1501567499
704,1,108.190200805664,11.0900201797485,0,104.9,1,1,1501567529
705,1,108.189300537109,11.0890293121338,15,207.6,1,1,1501567589
706,1,108.189697265625,11.0898504257202,8,206.4,1,1,1501567559
707,1,108.18879699707,11.0881500244141,18,204,1,1,1501567619
708,1,108.188697814941,11.0876502990723,0,205,1,1,1501567649
709,1,108.188697814941,11.087869644165,3,32.2,1,1,1501567679
710,1,108.18879699707,11.0880298614502,3,26.8,1,1,1501567709
711,1,108.188697814941,11.0881996154785,2,336.8,1,1,1501567739
712,1,108.18879699707,11.0881004333496,4,208.5,1,1,1501567769
713,1,108.188697814941,11.0878295898438,4,207.1,1,1,1501567799
714,1,108.188499450684,11.087550163269,3,201.4,1,1,1501567829
715,1,108.188499450684,11.087550163269,0,206.9,1,1,1501567860
716,1,108.188499450684,11.087550163269,0,206.9,1,1,1501567882
717,1,108.188499450684,11.087550163269,0,206.9,1,1,1501567919
718,1,108.188499450684,11.087550163269,0,206.9,1,1,1501567889
719,1,108.188499450684,11.087550163269,0,206.9,1,1,1501567949
720,1,108.188499450684,11.087550163269,0,206.9,1,1,1501567979
721,1,108.188499450684,11.087550163269,0,206.9,1,1,1501568009
722,1,108.188499450684,11.087550163269,0,206.9,1,1,1501568039
723,1,108.188499450684,11.087550163269,0,206.9,1,1,1501568069
724,1,108.188499450684,11.087550163269,0,206.9,1,1,1501568099
725,1,108.188499450684,11.087550163269,0,206.9,1,1,1501568129
726,1,108.188499450684,11.087550163269,0,118.7,1,1,1501568159
727,1,108.188697814941,11.0875291824341,0,112,1,1,1501568189
728,1,108.188697814941,11.0875291824341,0,112,1,1,1501568219
729,1,108.188697814941,11.0875291824341,0,112,1,1,1501568249
730,1,108.188697814941,11.0875291824341,0,112,1,1,1501568279
731,1,108.188697814941,11.0875196456909,0,112,1,1,1501568309
732,1,108.188697814941,11.0875196456909,0,112,1,1,1501568339
733,1,108.188697814941,11.0874996185303,0,112,1,1,1501568369
734,1,108.188697814941,11.0874996185303,0,112,1,1,1501568399
735,1,108.188697814941,11.0874786376953,0,112,1,1,1501568429
736,1,108.18879699707,11.0874700546265,0,112,1,1,1501568459
737,1,108.18879699707,11.0874500274658,0,112,1,1,1501568489
738,1,108.18879699707,11.0874500274658,0,123.8,1,1,1501568549
739,1,108.18879699707,11.0874700546265,0,123.8,1,1,1501568579
740,1,108.18879699707,11.0874786376953,0,123.8,1,1,1501568639
741,1,108.18879699707,11.0874786376953,0,123.8,1,1,1501568662
742,1,108.188697814941,11.0874996185303,0,123.8,1,1,1501568699
743,1,108.188697814941,11.0874996185303,0,123.8,1,1,1501568729
744,1,108.188697814941,11.0875196456909,0,123.8,1,1,1501568759
745,1,108.188697814941,11.0875196456909,0,123.8,1,1,1501568789
746,1,108.188697814941,11.087550163269,0,123.8,1,1,1501568819
747,1,108.188499450684,11.0875797271729,0,123.8,1,1,1501568849
748,1,108.188499450684,11.0876188278198,0,123.8,1,1,1501568909
749,1,108.188499450684,11.0875997543335,0,123.8,1,1,1501568879
750,1,108.188499450684,11.0876302719116,0,123.8,1,1,1501568939
751,1,108.188499450684,11.0876693725586,0,123.8,1,1,1501568969
752,1,108.188499450684,11.0876798629761,0,123.8,1,1,1501569029
753,1,108.188499450684,11.0876798629761,0,123.8,1,1,1501569059
754,1,108.188499450684,11.0876798629761,0,123.8,1,1,1501569089
755,1,108.188499450684,11.0876798629761,0,123.8,1,1,1501569119
756,1,108.188499450684,11.0876798629761,0,123.8,1,1,1501569149
757,1,108.188499450684,11.0876798629761,0,123.8,1,1,1501569179
758,1,108.188499450684,11.0876798629761,0,123.8,1,1,1501569209
759,1,108.188499450684,11.0876798629761,0,123.8,1,1,1501569239
760,1,108.188499450684,11.0876798629761,0,123.8,1,1,1501569299
761,1,108.188499450684,11.0876798629761,0,123.8,1,1,1501569329
762,1,108.188499450684,11.0876798629761,0,123.8,1,1,1501569365
763,1,108.188301086426,11.0876693725586,0,217.4,1,1,1501569389
764,1,108.188301086426,11.0876502990723,0,225.4,1,1,1501569419
765,1,108.188301086426,11.0876502990723,0,225.4,1,1,1501569449
766,1,108.188301086426,11.0876502990723,0,225.4,1,1,1501569484
767,1,108.188301086426,11.0876502990723,0,225.4,1,1,1501569509
768,1,108.188301086426,11.0876502990723,0,225.4,1,1,1501569539
769,1,108.188301086426,11.0876502990723,0,225.4,1,1,1501569569
770,1,108.188301086426,11.0876502990723,0,225.4,1,1,1501569599
771,1,108.188301086426,11.0876693725586,0,225.4,1,1,1501569629
772,1,108.188301086426,11.0876693725586,0,225.4,1,1,1501569689
773,1,108.188301086426,11.0876798629761,0,225.4,1,1,1501569719
774,1,108.188301086426,11.0876998901367,0,225.4,1,1,1501569779
775,1,108.188301086426,11.0876998901367,0,225.4,1,1,1501569809
776,1,108.188301086426,11.0876693725586,0,225.4,1,1,1501569839
777,1,108.188301086426,11.0876502990723,0,225.4,1,1,1501569869
778,1,108.188301086426,11.0876502990723,0,225.4,1,1,1501569911
779,1,108.188301086426,11.0876302719116,0,225.4,1,1,1501569929
780,1,108.188301086426,11.0876188278198,0,225.4,1,1,1501569989
781,1,108.188301086426,11.0876302719116,0,225.4,1,1,1501569959
782,1,108.188301086426,11.0875997543335,0,225.4,1,1,1501570019
783,1,108.188301086426,11.0875997543335,0,225.4,1,1,1501570049
784,1,108.188301086426,11.0875797271729,0,225.4,1,1,1501570079
785,1,108.188301086426,11.0875692367554,0,225.4,1,1,1501570109
786,1,108.188301086426,11.0875797271729,0,225.4,1,1,1501570139
787,1,108.188301086426,11.0875797271729,0,225.4,1,1,1501570169
788,1,108.188301086426,11.0875797271729,0,225.4,1,1,1501570199
789,1,108.188301086426,11.0875692367554,0,225.4,1,1,1501570229
790,1,108.188301086426,11.0875692367554,0,225.4,1,1,1501570259
791,1,108.188301086426,11.0875692367554,0,225.4,1,1,1501570289
792,1,108.188301086426,11.0875692367554,0,225.4,1,1,1501570319
793,1,108.188301086426,11.0875692367554,0,225.4,1,1,1501570349
794,1,108.188301086426,11.087550163269,0,225.4,1,1,1501570379
795,1,108.188499450684,11.087550163269,0,225.4,1,1,1501570409
796,1,108.188499450684,11.0875692367554,0,225.4,1,1,1501570439
797,1,108.188499450684,11.0875692367554,0,225.4,1,1,1501570469
798,1,108.188499450684,11.087550163269,0,225.4,1,1,1501570499
799,1,108.188499450684,11.087550163269,0,225.4,1,1,1501570529
800,1,108.188499450684,11.087550163269,0,225.4,1,1,1501570559
801,1,108.188499450684,11.0874500274658,0,0,1,1,1501570836
802,1,108.188499450684,11.0874996185303,0,0,1,1,1501570865
803,1,108.188499450684,11.0874996185303,0,0,1,1,1501570895
804,1,108.188499450684,11.0874996185303,0,0,1,1,1501570925
805,1,108.188499450684,11.0874996185303,0,0,1,1,1501570955
806,1,108.188499450684,11.0874786376953,0,0,1,1,1501570985
807,1,108.188499450684,11.0874700546265,0,0,1,1,1501571015
808,1,108.188499450684,11.0874700546265,0,0,1,1,1501571045
809,1,108.188499450684,11.0874700546265,0,0,1,1,1501571075
810,1,108.188499450684,11.0874786376953,0,0,1,1,1501571135
811,1,108.188499450684,11.0874700546265,0,0,1,1,1501571165
812,1,108.188499450684,11.0874700546265,0,0,1,1,1501571195
813,1,108.188499450684,11.0874700546265,0,0,1,1,1501571225
814,1,108.188499450684,11.0874786376953,0,0,1,1,1501571315
815,1,108.188499450684,11.0874786376953,0,0,1,1,1501571345
816,1,108.188499450684,11.0874786376953,0,0,1,1,1501571375
817,1,108.188499450684,11.0874786376953,0,0,1,1,1501571405
818,1,108.188499450684,11.0874700546265,0,0,1,1,1501571435
819,1,108.188499450684,11.0874700546265,0,0,1,1,1501571465
820,1,108.188499450684,11.0874700546265,0,0,1,1,1501571495
821,1,108.188499450684,11.0874700546265,0,0,1,1,1501571525
822,1,108.188499450684,11.0874786376953,0,0,1,1,1501571615
823,1,108.188499450684,11.0874996185303,0,0,1,1,1501571675
824,1,108.188499450684,11.0874996185303,0,0,1,1,1501571705
